X,folio,sexo,edad,p2_curso,a1,a3,a4,a5,a6,a8,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21_1,a21_2,a21_3,a21_4,a21_5,a21_6,a21_7,a21_8,a22,a23,b1,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,b2_9,b3,b8_1,b8_2,b8_3,b13_1,b13_2,b13_3,b17,b18,b19,b20,b21,b22,b23,b24,c3_a,c4,c5,d1,d2,d3,d4_1,d4_2,d4_3,d4_4,tae_p1,tae_p2,tae_p3,tae_p4,tae_p5,tae_p6,tae_p7,tae_p8,tae_p9,tae_p10,tae_p11,tae_p12,tae_p13,tae_p14,tae_p15,tae_p16,tae_p17,tae_p18,tae_p19,tae_p20,tae_p21,tae_p22,tae_p23,eclis_p1,eclis_p2,eclis_p3,eclis_p4,eclis_p5,eclis_p6,eclis_p7,eclis_p8,p1_2017,p2_2017,p3_2017,p4_2017,p5_2017,p6_2017,p7_2017,p8_2017,p9_2017,p16_2017,matp_6_talla_2017,peso_n_2017,mo_1a_2017,mo_2_2017,mo_3_2017,mo_4_2017,mo_5_2017,mo_6_2017,mo_7_2017,mo_8_2017,cesd_p1a_2017,cesd_p1b_2017,cesd_p1c_2017,cesd_p1d_2017,cesd_p1e_2017,cesd_p1f_2017,cesd_p1g_2017,cesd_p1h_2017,cesd_p1i_2017,cesd_p1j_2017,cesd_p2_2017,psi_p1_2017,psi_p2_2017,psi_p3_2017,psi_p4_2017,psi_p5_2017,psi_p6_2017,psi_p7_2017,psi_p8_2017,psi_p9_2017,psi_p10_2017,psi_p11_2017,psi_p12_2017,psi_p13_2017,psi_p14_2017,psi_p15_2017,psi_p16_2017,psi_p17_2017,psi_p18_2017,psi_p19_2017,psi_p20_2017,psi_p21_2017,psi_p22a_2017,psi_p23_2017,psi_p24_2017,psi_p25_2017,psi_p26_2017,psi_p27_2017,psi_p28_2017,psi_p29_2017,psi_p30_2017,psi_p31_2017,psi_p32_2017,psi_p33_2017,psi_p34_2017,psi_p35_2017,psi_p36_2017,pscs_p1_2017,pscs_p2_2017,pscs_p3_2017,pscs_p4_2017,pscs_p5_2017,pscs_p6_2017,pscs_p7_2017,pscs_p8_2017,pscs_p9_2017,pscs_p10_2017,pscs_p11_2017,pscs_p12_2017,pscs_p13_2017,pscs_p14_2017,pscs_p15_2017,pscs_p16_2017,pscs_p17_2017,home_p1_2017,home_p2_2017,home_p3_2017,home_p6_2017,home_p8_2017,home_p12_2017,cesd10_pb_2017,cesd10_int_2017,pscs_pb_2017,psi_pb_total_2017
3893,237061,2,9,3,1,2,2,2,2,3,2,1,1,2,1,3,1,2,2,2,2,2,1,2,2,1,2,1,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,2,4,1,2,2,1,3,0,0,0,0,0,0,0,0,1,2,136,47.4000015258789,1,2,1,1,1,3,1,1,0,0,2,0,0,1,0,2,2,1,2,2,4,4,4,4,2,2,4,4,2,4,4,5,5,5,5,4,4,4,5,4,4,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,4,4,5,1,5,5,5,5,5,4,5,3,5,5,5,0,1,0,1,1,1,6,0,76,45
3896,237261,2,9,4,1,2,2,1,2,3,1,2,3,1,1,2,1,2,1,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,1,2,2,2,1,1,2,2,1,2,1,1,1,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,135,31.7000007629395,1,2,1,1,1,3,1,2,0,2,0,1,2,0,1,0,2,2,1,5,5,5,5,5,4,5,5,4,5,2,2,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,3,5,5,5,5,5,5,5,4,5,5,5,4,5,4,3,2,3,5,5,5,5,1,1,0,1,1,1,16,1,75,40
3897,237311,1,9,4,2,2,2,2,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,2,2,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,2,2,2,2,1,1,2,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,2,2,1,1,1,0,0,1,0,0,0,0,0,0,2,143,46.2999992370605,1,2,1,1,1,3,1,1,0,0,3,0,0,1,1,3,1,0,1,5,5,2,5,5,5,5,5,4,4,2,2,5,5,5,5,5,4,5,5,2,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,2,4,5,5,5,5,2,4,5,5,2,5,1,1,0,1,1,1,3,0,73,39
3904,237571,2,8,3,1,2,1,1,1,1,1,1,2,1,1,2,1,3,2,3,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,140,46,1,1,1,1,1,3,1,2,0,0,0,0,0,0,0,2,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,1,1,0,1,1,1,4,0,84,29
3910,237771,1,11,5,1,2,1,2,2,3,2,1,2,2,2,2,2,2,3,1,1,2,2,1,2,1,1,2,2,2,1,1,1,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,156,51.0999984741211,1,1,1,1,2,1,1,1,1,0,3,0,1,0,0,0,0,0,2,4,4,4,4,4,5,5,5,5,5,4,4,5,5,5,5,2,4,5,5,5,4,2,4,4,4,4,4,4,4,5,1,5,4,5,5,1,1,3,4,5,5,1,5,5,5,5,5,5,3,3,5,5,1,1,0,1,1,1,5,0,66,52
3917,238131,2,11,5,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,1,1,2,2,2,2,1,3,2,1,2,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,2,2,3,3,3,3,1,2,0,0,0,0,0,0,0,0,1,2,158,67.3000030517578,1,1,1,1,1,3,1,1,1,0,3,0,1,0,0,2,0,0,2,2,1,4,4,4,5,4,5,2,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,3,1,4,5,1,5,5,5,5,5,5,5,5,5,5,1,1,1,0,1,0,1,3,0,70,33
3937,238791,1,11,6,1,2,2,2,2,3,1,2,3,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,1,2,2,2,2,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,3,3,1,1,1,1,0,0,0,0,0,0,0,0,1,2,152,45,1,1,1,1,1,3,1,1,0,0,2,0,0,0,3,3,0,0,2,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,2,5,5,1,5,5,5,5,5,5,5,5,4,5,5,1,1,1,1,1,1,4,0,77,30
3938,238801,2,10,4,2,2,2,2,2,4,3,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1,1,1,1,1,2,1,1,2,1,1,3,3,3,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,137,45.2999992370605,1,1,1,1,1,3,1,1,3,1,3,0,2,0,1,3,0,1,2,1,1,4,1,4,1,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,5,4,4,4,4,2,4,4,1,2,5,5,3,4,4,5,2,4,4,5,5,1,1,1,1,1,1,8,0,63,65
3942,239011,2,11,5,2,2,1,1,2,4,1,1,2,1,1,2,1,1,2,2,2,2,2,1,2,2,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,1,1,2,3,1,2,1,2,2,1,2,2,1,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,3,3,1,1,4,0,0,0,0,0,0,0,0,1,2,142,29,1,1,1,1,1,3,1,1,0,0,0,1,0,0,0,1,0,0,2,1,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,4,5,5,5,5,1,1,1,1,1,1,1,6,0,76,29
3958,239491,1,9,4,1,2,2,1,1,1,1,1,3,2,2,3,3,3,3,3,2,2,2,1,2,2,2,2,2,4,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,1,1,2,1,3,1,1,1,2,2,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,4,1,2,2,1,1,0,0,0,0,0,0,0,0,1,2,135,31.3999996185303,1,1,1,1,2,2,1,1,1,1,3,1,3,0,3,3,1,0,1,5,5,5,5,5,5,3,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,1,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,10,1,85,44
3966,239821,2,10,5,1,2,2,2,1,1,2,1,2,1,1,1,2,2,1,2,2,2,2,1,2,2,2,2,1,2,3,1,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,1,2,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,2,1,4,1,1,2,1,1,0,0,0,0,0,0,0,0,1,2,152,52,1,1,1,1,1,3,1,1,0,0,1,0,0,0,0,1,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,1,1,1,1,1,1,4,0,84,30
3972,240091,1,9,4,1,2,2,2,2,3,2,1,3,1,1,1,2,2,3,2,2,2,2,1,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,1,2,2,2,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,3,2,2,1,1,1,0,0,0,0,0,0,0,0,1,2,130,33,1,1,1,1,2,3,1,1,2,0,0,2,2,2,0,2,2,2,1,1,1,4,3,4,1,2,5,1,5,1,1,4,5,5,5,5,5,5,5,2,5,1,5,5,2,2,5,5,5,5,4,5,5,5,5,5,5,5,5,5,1,5,5,5,5,1,5,5,5,5,5,5,1,1,1,1,1,1,16,1,77,55
3979,240451,1,9,3,1,2,1,2,1,3,1,1,2,1,1,2,2,2,3,2,2,2,2,1,2,1,2,2,1,1,1,1,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,1,1,2,1,2,1,3,1,1,1,2,2,2,2,1,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,2,3,4,2,3,1,2,0,0,0,0,0,0,0,0,1,2,132,30,1,1,1,1,1,3,1,2,0,0,0,0,0,0,0,1,0,0,2,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,0,1,1,1,5,0,83,29
3981,240561,1,8,2,2,2,2,2,2,1,1,1,2,2,2,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2,3,2,1,2,1,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,1,4,1,3,3,2,2,0,0,0,0,0,0,0,0,1,2,122,25,1,1,1,1,1,3,1,1,0,0,1,0,1,0,1,1,0,0,2,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,4,5,5,5,1,1,0,1,1,1,6,0,80,29
3989,241031,2,8,4,2,2,2,2,2,1,3,2,3,1,2,3,1,2,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,2,1,2,2,2,2,1,3,2,2,2,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,2,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,1,2,130,39,1,1,1,2,2,2,1,1,1,0,2,2,2,1,0,0,0,0,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,2,4,4,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,10,1,76,33
3991,241101,2,8,3,2,2,2,1,2,1,1,2,2,1,1,2,2,2,2,2,2,1,1,2,2,1,1,1,2,2,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,1,1,1,1,2,2,2,2,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,2,131,36,1,1,1,1,1,3,1,1,0,0,3,0,0,0,0,2,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,4,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,0,76,29
3992,241121,2,8,3,2,2,2,1,1,1,1,2,2,2,2,2,3,2,3,3,1,1,1,1,2,1,1,1,5,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,4,4,4,1,4,1,0,0,0,0,0,0,0,0,1,2,140,37,1,1,1,2,3,1,1,2,1,0,2,0,0,0,0,2,0,0,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,1,1,5,5,5,5,5,5,5,5,5,1,1,0,1,1,1,3,0,74,29
4000,241421,2,11,6,2,2,2,2,2,1,1,1,2,2,2,3,2,2,2,3,2,2,1,2,1,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,1,1,1,1,2,1,2,1,2,2,2,2,1,1,1,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,4,1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,139,40,1,1,1,1,1,3,1,1,0,0,3,0,3,0,0,2,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,1,1,1,1,1,1,4,0,84,30
4011,241651,1,11,5,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,1,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,1,1,1,2,1,1,3,2,1,1,2,2,2,2,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,2,1,4,3,4,1,1,4,0,0,0,0,0,0,0,0,1,2,160,45.2000007629395,1,2,1,1,1,2,1,1,3,1,2,1,3,1,3,0,2,1,1,4,1,5,5,5,1,1,5,1,5,4,5,5,5,5,5,5,5,5,5,5,5,4,4,5,1,2,1,1,1,1,3,5,1,5,4,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,1,1,0,1,0,1,19,1,65,65
4016,241891,1,11,6,1,2,1,2,2,3,2,1,2,1,1,2,2,1,2,2,1,1,1,1,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,2,2,1,1,1,2,2,2,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,2,2,3,2,2,2,2,3,0,0,0,0,0,0,0,0,1,2,140,41,1,1,1,1,2,2,1,1,1,1,1,2,2,1,2,0,2,2,1,1,1,1,5,5,5,1,5,1,5,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,5,5,5,1,1,5,5,1,5,1,1,0,1,1,1,18,1,61,34
4022,242091,2,10,5,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,2,1,1,2,2,2,1,1,2,2,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,4,2,2,1,1,2,1,0,0,0,0,0,0,0,0,2,151,55.2000007629395,1,1,1,1,1,3,1,1,0,0,3,0,1,0,0,3,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,4,5,5,5,5,5,1,1,1,1,1,1,1,0,80,29
4023,242121,1,10,5,1,2,1,2,1,3,1,1,2,3,2,2,2,2,3,1,2,2,2,2,2,1,2,2,2,1,1,1,1,1,2,2,2,1,2,2,1,1,1,2,1,1,2,2,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,2,1,4,2,2,2,2,3,0,0,0,0,0,0,0,0,1,2,142,32.7999992370605,1,1,1,1,1,3,1,1,0,1,3,0,1,0,2,2,0,1,2,1,4,4,4,4,4,5,5,5,5,4,5,4,4,2,2,4,5,2,5,4,5,4,5,5,5,2,4,2,2,4,4,4,3,5,4,5,5,5,5,5,1,5,5,2,2,1,5,5,4,5,5,5,1,1,1,1,1,1,6,0,70,62
4027,242211,1,11,6,1,2,2,2,2,3,2,1,2,1,1,1,2,2,2,2,2,1,2,1,2,1,1,1,1,2,1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,2,1,2,1,1,1,3,2,2,2,2,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,4,4,2,2,4,3,0,0,0,0,0,0,0,0,1,2,145,34,1,1,1,1,1,3,1,1,0,0,2,0,0,0,0,2,0,0,1,1,1,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,1,1,5,5,4,5,5,5,5,5,5,5,5,1,5,5,1,5,5,5,5,4,5,5,1,1,1,0,1,1,1,2,0,72,43
4030,242441,2,10,5,2,2,2,2,1,4,1,1,3,2,2,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,3,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,2,1,3,2,1,1,2,1,2,1,2,1,2,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,3,1,4,2,2,1,1,3,0,0,0,0,0,0,0,0,1,2,136,36,1,1,1,1,2,3,1,1,0,2,3,0,3,0,1,3,1,1,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,4,4,2,2,2,4,4,2,3,4,2,4,4,2,4,3,4,5,2,4,4,4,2,2,2,4,4,5,5,4,1,1,1,1,1,1,8,0,60,72
4034,242591,1,10,4,2,2,2,1,2,1,2,2,1,1,1,2,1,2,2,1,2,2,2,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,1,2,3,2,2,1,2,2,1,2,1,1,1,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,3,1,4,3,3,4,1,4,0,0,0,0,0,0,0,0,1,2,151,79.3000030517578,1,2,1,1,1,3,1,1,0,0,1,3,0,3,1,1,0,3,2,5,5,5,5,5,4,5,5,4,5,2,4,5,5,5,5,5,2,5,5,5,4,5,5,2,5,5,5,5,5,2,1,5,4,5,5,4,5,5,2,5,2,5,2,5,4,3,5,5,5,5,5,5,1,1,0,1,1,1,14,1,72,46
4039,242771,1,10,5,2,2,2,1,2,1,1,1,2,1,1,2,1,2,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,4,1,1,2,1,1,0,0,0,0,0,0,0,0,1,2,140,47,1,1,2,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,2,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,5,0,77,30
4042,242911,1,10,4,1,2,1,2,2,3,2,2,1,1,1,2,3,1,2,1,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,1,1,1,2,1,2,2,2,1,4,2,2,2,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,4,2,2,2,1,2,0,0,0,0,0,0,0,0,1,2,137,43.9000015258789,1,2,1,1,1,3,1,1,0,0,2,2,0,1,1,3,1,1,2,2,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,2,5,4,5,5,5,5,4,5,5,5,5,5,4,1,1,0,1,1,1,7,0,79,34
4046,243091,1,9,4,2,2,2,2,2,1,1,2,2,2,1,3,1,1,1,1,2,2,1,2,2,1,2,2,3,4,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,1,2,2,1,1,3,2,3,1,1,1,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,4,1,1,1,1,2,0,0,0,0,0,0,0,0,1,2,140,39,1,1,1,1,1,3,1,2,0,1,3,0,0,0,1,2,0,0,2,4,5,5,5,5,4,3,5,5,5,5,5,5,5,5,2,5,5,5,5,5,4,5,5,5,5,4,5,5,2,5,2,5,5,5,5,4,5,5,3,5,1,5,5,5,4,3,2,3,5,5,2,5,1,1,0,1,1,1,3,0,67,41
4048,243141,1,10,5,2,2,2,2,1,1,1,1,3,1,1,3,2,2,1,3,2,2,2,2,2,2,2,1,5,1,1,1,1,1,1,2,1,2,2,2,1,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,1,5,2,2,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,4,2,2,1,1,4,0,0,0,0,0,0,0,0,1,2,141,45.5,1,1,1,2,1,3,1,1,0,0,3,1,0,0,0,2,0,0,1,3,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,1,5,4,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,2,5,4,5,5,5,5,3,5,5,5,5,5,5,1,1,0,1,1,1,2,0,79,36
4049,243151,2,9,3,2,2,2,2,2,4,1,1,3,1,2,3,2,1,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,3,3,1,1,4,1,1,1,1,1,1,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,4,2,2,2,3,3,2,2,0,0,0,0,0,0,0,0,1,2,132,37,1,2,1,1,1,3,1,1,0,0,2,1,1,0,0,3,0,0,2,5,5,5,5,5,1,5,5,5,5,1,5,5,5,1,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,1,5,5,5,1,5,5,5,5,5,5,5,1,1,1,1,1,1,3,0,77,44
4056,243351,2,9,4,2,2,2,2,1,1,1,1,2,1,1,2,1,2,3,2,2,2,2,2,2,1,2,2,2,2,4,1,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,1,1,2,1,2,3,3,2,1,2,3,1,3,2,1,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,2,1,4,1,2,1,2,2,0,0,0,0,0,0,0,0,1,2,140,38,1,1,1,1,2,3,1,2,1,1,2,0,0,0,1,2,0,0,2,1,5,2,5,4,2,2,2,1,2,3,2,5,4,4,4,5,5,5,5,5,5,3,4,5,5,5,5,5,5,5,3,4,5,1,2,3,5,5,5,5,3,5,5,3,4,5,5,5,5,5,2,5,1,1,1,1,1,0,5,0,75,55
4059,243451,2,9,3,1,2,1,1,1,1,1,1,2,1,2,1,2,2,1,2,2,2,2,1,2,2,2,1,1,2,1,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,2,1,4,2,2,1,1,1,0,0,0,0,0,0,0,0,1,2,136,35,1,1,1,1,1,3,1,1,0,0,1,0,0,0,0,2,0,0,2,2,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,1,5,5,5,5,2,5,5,5,5,5,5,1,1,1,1,1,1,3,0,77,33
